courier_id,vehicle_model,vehicle_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,courier_class
128,5,2016,238,39,4,4,4.41,0.22233,16,1
94,5,2016,238,45,5,0,4.32,-1.03477,5,0
21,5,2018,180,36,3,4,4.28,-0.37697,0,0
30,3,2020,58,23,4,5,4.41,-2.03316,14,0
134,2,2022,84,21,9,3,3.88,1.09889,14,0
28,4,2018,265,63,9,4,4.31,-0.50258,5,0
118,3,2020,58,43,13,2,4.09,-0.05072,20,0
136,4,2013,60,49,1,5,4.65,0.10114,12,0
34,2,2012,91,61,11,4,4.82,-2.01197,11,0
70,0,2013,94,39,4,1,3.92,-0.75867,5,1
104,3,2014,149,36,2,0,4.08,-1.10372,0,0
