delivery_id,courier_id,customer_id,date,status,food_temperature_upvote_given,politeness_upvote_given,packaging_upvote_given,punctuality_upvote_given,complaint_given
317,15,5318,2022-05-10,Success,False,True,True,True,False
318,31,5384,2022-05-29,Success,True,True,True,False,True
319,77,5197,2022-02-06,Success,False,True,True,True,False
320,109,5198,2022-06-12,Success,True,True,True,True,False
321,9,5151,2022-06-08,Success,True,True,False,False,True
322,52,5105,2022-10-23,Cancelled by the customer,False,True,True,False,False
323,54,5453,2022-10-05,Success,True,False,True,False,False
324,79,5486,2022-08-31,Success,True,True,True,False,True
325,110,5079,2022-01-15,Success,True,False,False,True,False
326,37,5446,2022-01-06,Rejected by the courier,False,False,True,True,False
327,109,5264,2022-01-19,Rejected by the courier,True,True,True,False,False
328,136,5429,2022-02-20,Success,False,False,True,True,False
329,128,5001,2022-06-02,Success,False,True,True,False,False
330,22,5361,2022-08-15,Success,False,True,False,True,False
331,15,5490,2022-05-06,Success,True,True,True,False,False
332,102,5473,2022-04-24,Success,False,True,False,True,False
333,136,5356,2022-01-25,Cancelled by the customer,False,False,False,True,False
334,110,5269,2022-09-03,Success,False,True,False,True,False
335,110,5336,2022-08-23,Success,True,False,True,False,False
336,14,5379,2022-10-20,Success,True,True,True,False,False
337,134,5248,2022-06-19,Success,False,True,True,True,False
338,31,5271,2022-10-01,Cancelled by the customer,True,False,True,True,False
339,40,5048,2022-05-06,Rejected by the courier,False,False,True,False,False
340,68,5466,2022-06-15,Success,False,False,True,True,False
341,30,5442,2022-07-28,Cancelled by the customer,True,True,False,False,False
342,83,5257,2022-10-15,Success,True,True,False,False,False
343,12,5346,2022-03-09,Success,False,False,True,True,False
344,9,5176,2022-05-23,Success,True,True,True,True,False
345,44,5391,2022-04-29,Success,False,True,True,True,False
346,19,5200,2022-04-06,Success,True,True,False,False,False
347,128,5394,2022-07-19,Success,False,False,False,True,False
348,58,5173,2022-02-08,Success,True,True,True,False,False
349,118,5196,2022-04-15,Success,True,False,True,True,True
350,84,5129,2022-01-16,Success,True,False,True,False,False
351,34,5435,2022-02-21,Success,True,False,True,True,False
352,22,5434,2022-03-26,Success,True,False,True,False,False
353,47,5401,2022-04-10,Cancelled by the customer,True,False,False,True,False
354,136,5269,2022-03-02,Success,True,False,False,False,False
355,1,5031,2022-04-07,Success,True,True,True,False,False
356,114,5337,2022-08-15,Success,False,True,False,True,False
357,130,5028,2022-03-01,Success,True,True,True,True,False
358,112,5000,2022-02-11,Success,True,True,False,True,False
359,18,5192,2022-09-09,Success,False,False,True,False,False
360,38,5141,2022-07-21,Success,True,True,False,False,True
361,93,5082,2022-09-03,Success,False,False,False,False,False
362,25,5125,2022-07-24,Success,False,True,False,True,False
363,77,5469,2022-06-14,Success,True,False,True,False,False
364,145,5240,2022-10-19,Rejected by the courier,False,True,True,False,False
365,87,5314,2022-03-10,Success,True,False,False,False,False
366,110,5037,2022-10-07,Success,False,False,False,False,False
367,136,5454,2022-02-08,Success,False,True,False,True,False
368,19,5008,2022-08-07,Success,False,True,True,False,False
369,5,5204,2022-02-12,Success,False,False,True,False,False
370,17,5090,2022-06-02,Success,True,True,True,True,False
371,111,5142,2022-09-14,Cancelled by the customer,True,False,False,False,False
372,55,5341,2022-09-07,Success,False,True,True,False,False
373,105,5439,2022-01-28,Success,True,False,False,True,False
374,47,5452,2022-07-29,Success,False,False,False,False,False
375,67,5354,2022-01-06,Success,False,True,True,True,False
376,31,5128,2022-09-15,Success,False,False,False,True,False
377,78,5180,2022-01-08,Success,False,False,False,False,False
378,72,5465,2022-07-12,Success,False,False,True,True,False
379,16,5122,2022-06-14,Cancelled by the customer,True,False,False,True,False
380,30,5340,2022-09-13,Success,False,False,False,False,False
381,12,5182,2022-09-11,Rejected by the courier,True,True,True,False,False
382,66,5036,2022-03-30,Success,True,True,True,True,False
383,40,5099,2022-09-16,Success,True,True,True,True,True
384,70,5186,2022-09-30,Success,False,True,True,True,False
385,77,5331,2022-08-02,Cancelled by the customer,True,True,False,False,False
386,63,5494,2022-08-05,Success,False,True,False,True,False
387,135,5178,2022-04-01,Success,True,False,True,True,False
388,4,5414,2022-01-13,Success,False,False,True,False,False
389,3,5237,2022-02-03,Success,True,False,True,True,False
390,40,5204,2022-08-28,Rejected by the courier,False,True,False,True,False
