delivery_id,courier_id,customer_id,date,status,food_temperature_upvote_given,politeness_upvote_given,packaging_upvote_given,punctuality_upvote_given,complaint_given
488,7,5487,2022-05-23,Success,True,True,False,False,True
489,85,5432,2022-03-30,Success,False,True,True,True,False
490,145,5065,2022-06-24,Success,True,True,False,True,False
491,138,5201,2022-06-17,Rejected by the courier,True,True,True,False,False
492,68,5252,2022-02-19,Success,True,True,False,True,False
493,140,5171,2022-09-10,Success,False,True,True,True,False
494,90,5184,2022-10-10,Success,False,False,False,True,True
495,119,5306,2022-03-02,Cancelled by the customer,True,True,True,False,False
496,83,5354,2022-10-10,Success,True,False,True,False,False
497,28,5386,2022-07-25,Success,False,True,True,False,False
498,26,5282,2022-09-07,Success,True,False,False,True,False
499,121,5046,2022-03-23,Success,False,False,False,True,False
500,94,5379,2022-06-24,Success,True,False,False,False,False
501,50,5450,2022-08-09,Rejected by the courier,True,True,True,False,False
502,50,5494,2022-04-21,Success,True,True,True,False,False
503,149,5034,2022-04-10,Success,True,True,True,True,False
504,79,5253,2022-08-20,Success,False,True,False,False,False
505,101,5236,2022-08-01,Success,False,True,False,True,False
506,98,5036,2022-07-14,Success,False,True,True,True,False
507,81,5207,2022-04-20,Success,True,False,False,False,True
508,57,5437,2022-02-20,Rejected by the courier,True,True,False,False,False
509,56,5347,2022-01-08,Success,True,True,False,True,False
510,69,5152,2022-01-23,Success,False,False,False,False,False
511,96,5298,2022-03-28,Success,False,False,False,True,False
512,128,5322,2022-02-23,Success,False,False,True,False,False
513,85,5105,2022-03-21,Success,True,True,False,True,False
514,63,5236,2022-06-27,Rejected by the courier,True,True,False,True,False
515,77,5260,2022-04-25,Cancelled by the customer,False,True,True,False,True
516,99,5223,2022-01-03,Success,False,False,False,False,False
517,131,5337,2022-10-06,Success,True,True,True,True,False
518,114,5039,2022-09-19,Success,True,True,True,True,False
519,64,5292,2022-09-13,Success,True,True,True,False,False
520,84,5209,2022-08-02,Success,True,False,True,False,False
