courier_id,vehicle_id,age,started_year,second_language,rating,net_worth_of_tips,courier_class
130,15,35,2020,no,3.79,487.68,A class
131,33,38,2022,english,3.96,180.01,A class
132,37,43,2010,spanish,4.92,170.1,A class
133,42,39,2019,german,4.67,157.69,B class
134,22,21,2014,italian,3.88,732.99,A class
135,55,54,2013,spanish,4.11,413.25,B class
136,23,49,2022,spanish,4.65,527.66,A class
137,18,25,2019,french,4.27,642.42,B class
138,40,51,2016,spanish,5.0,663.68,A class
139,6,33,2016,english,4.58,367.24,B class
140,15,38,2022,no,4.29,159.77,B class
141,22,25,2011,spanish,4.54,342.18,A class
142,28,38,2019,italian,4.79,441.47,B class
143,3,53,2013,no,4.55,396.94,A class
144,27,37,2011,french,4.23,456.82,A class
145,56,23,2016,italian,4.84,91.17,A class
146,1,37,2020,french,4.84,345.35,A class
147,57,43,2013,italian,4.51,241.17,A class
148,5,46,2014,no,4.84,693.63,A class
149,29,64,2011,german,4.84,279.25,A class
150,54,59,2022,no,4.72,105.73,B class
