courier_id,vehicle_model,vehicle_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,courier_class
138,Honda Scooter,2019,242,51,7,spanish,5.0,663.68,15,A class
139,Yamaha Scooter,2019,23,33,7,english,4.58,367.24,0,B class
140,Yamaha Scooter,2016,260,38,1,no,4.29,159.77,10,B class
141,Honda Scooter,2022,84,25,12,spanish,4.54,342.18,7,A class
142,Honda Scooter,2019,105,38,4,italian,4.79,441.47,7,B class
143,Yamaha Scooter,2015,86,53,10,no,4.55,396.94,8,A class
144,Yamaha Scooter,2012,29,37,12,french,4.23,456.82,2,A class
145,Yamaha Scooter,2016,43,23,7,italian,4.84,91.17,16,A class
146,Yamaha Scooter,2015,83,37,3,french,4.84,345.35,8,A class
147,Yamaha Scooter,2019,62,43,10,italian,4.51,241.17,5,A class
148,Ford Transit,2013,94,46,9,no,4.84,693.63,13,A class
149,Honda Scooter,2017,152,64,12,german,4.84,279.25,9,A class
150,Ford Transit,2014,108,59,1,no,4.72,105.73,10,B class
