host_id,property_model,property_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,host_class
8,5,2017,140,47,7,0,3.58,-0.56082,7,0
108,1,2021,220,60,4,2,4.75,-1.24226,13,1
28,2,2018,219,42,8,5,4.75,-0.16702,1,1
111,5,2013,194,35,10,0,4.59,0.06123,4,0
130,4,2016,21,21,9,4,4.7,1.18428,8,0
35,0,2012,239,28,9,2,4.35,0.58824,4,1
76,5,2019,212,22,11,0,4.55,-0.86903,4,0
89,4,2016,187,28,1,1,4.48,0.27019,3,0
45,1,2013,249,54,3,1,3.59,-0.03395,14,1
127,5,2014,294,24,6,5,4.25,1.18593,16,0
117,3,2016,279,52,6,3,4.41,0.65169,2,1
17,2,2018,19,50,3,4,4.33,-0.97079,7,0
58,4,2021,231,59,12,3,4.68,-0.92605,8,1
148,5,2020,285,32,7,4,4.19,0.67392,13,0
88,0,2015,142,33,12,4,4.26,-1.47339,8,0
123,3,2014,229,21,2,2,4.43,-0.10219,8,0
120,4,2016,187,26,4,2,4.67,0.24418,3,0
24,2,2018,219,64,13,3,4.12,-1.41537,2,0
147,5,2021,90,63,9,0,4.68,1.23525,6,0
122,4,2021,67,53,10,1,4.51,0.04000,14,1
51,4,2015,175,32,13,4,4.71,-0.64097,1,0
