seller_id,warehouse_model,warehouse_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,seller_class
61,5,2015,185,53,1,1,3.94,1.31374,11,0
105,4,2013,67,29,9,1,4.78,1.49376,4,1
59,4,2013,67,43,2,2,3.97,0.02448,5,0
44,1,2019,243,40,3,5,4.51,0.41151,0,1
140,3,2013,77,55,8,0,4.83,-0.52518,8,0
148,1,2020,216,32,6,4,3.79,1.42208,3,0
73,4,2017,54,33,6,1,4.51,0.96423,4,0
20,1,2019,45,24,1,0,4.63,1.26373,7,0
111,0,2020,145,55,11,1,4.76,-0.75766,9,0
12,5,2019,309,51,11,1,4.75,1.07759,11,0
117,0,2014,194,24,5,4,4.83,-0.55297,7,1
4,3,2015,74,59,4,5,4.33,1.23900,4,0
