driver_id,car_id,age,started_driving_year,second_language,rating,net_worth_of_tips,driver_class
86,2,41,2017,german,4.77,645.22,A class
87,21,44,2012,spanish,4.66,313.79,B class
88,58,42,2010,english,5.0,300.17,A class
89,27,24,2022,french,4.09,507.36,A class
90,43,48,2014,spanish,3.85,534.6,A class
91,7,52,2011,spanish,4.0,128.74,B class
92,39,61,2012,no,4.66,463.94,A class
93,23,61,2013,italian,4.6,502.81,A class
94,45,42,2018,italian,4.44,456.97,A class
95,56,63,2021,no,3.95,337.32,A class
96,32,44,2013,french,4.71,392.09,A class
97,7,49,2018,no,3.91,464.63,B class
98,29,47,2010,no,4.86,518.16,B class
99,8,64,2010,italian,5.0,620.96,B class
100,27,53,2010,no,4.55,716.17,B class
101,4,26,2022,english,4.63,441.13,A class
102,39,24,2017,no,4.2,408.77,A class
103,19,39,2020,french,3.68,587.53,A class
104,13,43,2010,english,4.16,622.17,A class
105,2,50,2010,spanish,3.96,413.16,B class
106,54,42,2021,italian,3.82,658.08,B class
107,51,43,2011,spanish,5.0,695.92,B class
108,49,61,2012,french,4.51,758.34,A class
109,4,35,2016,no,4.55,855.66,A class
110,21,42,2017,no,4.28,326.72,A class
111,59,45,2012,italian,4.33,502.78,A class
112,35,41,2015,german,4.79,502.26,A class
113,8,63,2018,french,4.39,480.39,A class
114,9,63,2015,english,4.61,370.15,A class
115,16,43,2014,no,4.32,202.89,B class
116,59,40,2010,german,4.26,518.54,A class
117,11,46,2015,german,3.84,346.33,A class
118,55,28,2020,no,3.61,517.2,B class
119,41,39,2018,spanish,4.3,341.19,A class
120,56,30,2021,spanish,4.42,280.07,B class
121,50,27,2011,english,3.89,546.86,B class
122,20,25,2010,italian,4.39,530.18,A class
123,50,46,2017,no,4.42,615.86,B class
124,11,21,2012,no,3.54,937.17,A class
125,18,49,2017,no,4.03,555.46,B class
126,13,40,2021,french,4.56,597.02,B class
127,8,37,2014,french,4.55,284.49,B class
128,6,54,2017,italian,3.94,242.62,A class
129,12,44,2018,spanish,4.46,816.57,A class
130,8,53,2011,no,4.81,315.3,B class
131,23,52,2021,english,4.71,291.21,B class
132,5,22,2012,no,4.36,492.18,A class
133,4,30,2020,french,4.21,481.96,B class
134,60,46,2018,french,4.15,319.5,A class
135,6,63,2011,german,4.59,439.01,B class
136,5,27,2019,no,4.48,745.88,B class
137,2,25,2012,no,4.65,338.8,A class
138,8,62,2017,no,4.45,221.27,A class
139,32,63,2022,english,4.73,688.52,A class
140,50,28,2022,english,4.44,598.46,A class
141,45,38,2021,german,4.71,375.9,A class
142,35,48,2016,german,4.75,183.57,A class
143,6,29,2017,no,4.08,351.08,A class
144,47,35,2013,no,3.68,489.06,A class
145,3,38,2021,spanish,5.0,733.13,A class
146,38,49,2016,no,4.5,292.68,B class
147,25,34,2020,no,3.71,483.1,B class
148,53,39,2014,german,4.11,635.03,A class
149,19,33,2019,french,4.71,23.75,B class
150,39,54,2012,spanish,4.29,706.76,A class
