ride_id,driver_id,passenger_id,date,status,car_clearness_upvote_given,politeness_upvote_given,communication_upvote_given,punctuality_upvote_given,complaint_given
185,12,5219,2022-08-02,Rejected by the driver,False,True,False,False,False
186,103,5035,2022-07-02,Success,True,False,False,True,False
187,80,5212,2022-06-01,Success,True,False,True,False,False
188,42,5336,2022-07-31,Rejected by the driver,True,True,False,True,False
189,84,5162,2022-03-25,Success,False,True,True,True,False
190,85,5408,2022-02-05,Success,True,True,False,True,False
191,54,5358,2022-06-06,Success,True,False,True,False,False
192,138,5415,2022-10-06,Success,True,False,False,False,False
193,143,5310,2022-08-11,Success,True,True,True,False,False
194,47,5117,2022-06-09,Success,False,False,False,False,False
195,24,5255,2022-01-09,Success,True,True,True,False,False
196,72,5193,2022-07-18,Success,True,False,True,False,False
197,48,5280,2022-03-16,Success,True,False,False,False,False
198,81,5351,2022-01-11,Success,True,True,False,True,False
199,54,5036,2022-10-06,Cancelled by the passenger,False,True,False,True,False
200,28,5433,2022-09-20,Success,True,False,False,False,True
201,7,5296,2022-03-02,Success,True,True,True,True,False
202,149,5495,2022-03-24,Success,True,True,True,True,False
203,95,5476,2022-06-21,Success,True,True,True,True,False
204,22,5343,2022-05-29,Success,True,True,False,True,False
205,33,5035,2022-05-11,Success,False,False,False,True,False
206,34,5420,2022-04-08,Cancelled by the passenger,True,True,True,True,False
207,97,5358,2022-03-22,Success,True,True,True,True,False
208,54,5204,2022-02-18,Success,True,True,False,True,False
209,38,5274,2022-07-14,Success,True,False,True,True,False
210,38,5212,2022-09-28,Success,False,False,False,True,False
211,59,5255,2022-02-24,Success,True,True,True,True,False
212,54,5266,2022-04-24,Success,True,False,True,False,False
213,79,5129,2022-07-18,Success,True,False,False,False,False
214,37,5245,2022-05-15,Success,False,True,False,True,False
215,73,5483,2022-08-11,Cancelled by the passenger,True,True,False,True,False
216,106,5408,2022-10-01,Cancelled by the passenger,True,False,True,True,True
217,123,5203,2022-05-12,Success,True,True,True,True,False
218,98,5053,2022-04-03,Success,False,True,False,True,False
219,72,5050,2022-08-12,Success,True,True,True,False,False
220,115,5167,2022-07-26,Success,True,False,False,True,False
221,102,5047,2022-10-16,Success,False,True,True,False,False
222,107,5304,2022-05-31,Success,True,False,False,True,False
223,106,5475,2022-06-14,Success,True,False,True,False,False
224,120,5280,2022-08-28,Success,False,False,True,False,False
225,52,5010,2022-02-07,Success,False,False,True,False,True
226,76,5026,2022-04-25,Success,True,True,False,True,False
227,148,5124,2022-05-28,Success,True,False,True,False,True
228,81,5339,2022-05-16,Cancelled by the passenger,True,True,False,True,False
229,5,5124,2022-08-02,Success,True,True,False,False,False
230,3,5126,2022-03-30,Success,True,False,False,False,False
231,28,5362,2022-08-20,Success,True,False,False,True,False
232,20,5083,2022-01-21,Success,True,False,False,False,False
233,149,5259,2022-10-07,Success,True,True,True,False,False
234,18,5046,2022-07-04,Success,False,True,True,True,False
235,115,5349,2022-03-13,Success,True,False,True,False,True
236,54,5095,2022-10-20,Success,True,True,True,True,False
237,85,5436,2022-08-02,Cancelled by the passenger,True,True,False,True,False
238,91,5198,2022-08-20,Rejected by the driver,True,True,False,False,False
239,96,5391,2022-10-22,Success,True,False,True,False,True
240,125,5488,2022-02-28,Success,True,True,True,False,False
241,102,5035,2022-09-10,Success,False,True,False,False,False
242,5,5255,2022-09-03,Success,True,True,False,False,False
243,77,5499,2022-05-22,Success,False,True,True,True,False
244,72,5448,2022-03-28,Success,True,True,False,True,False
245,141,5078,2022-09-29,Cancelled by the passenger,False,False,True,True,True
246,137,5381,2022-06-26,Success,True,True,False,False,False
247,124,5235,2022-03-17,Success,True,True,True,False,False
248,108,5386,2022-10-09,Success,True,False,True,False,True
249,67,5309,2022-05-14,Success,False,True,False,False,False
250,141,5340,2022-01-18,Cancelled by the passenger,True,True,False,False,False
251,142,5050,2022-07-14,Rejected by the driver,True,False,True,True,True
252,141,5397,2022-06-03,Success,True,True,False,True,False
253,52,5474,2022-10-25,Success,True,False,True,True,False
254,115,5293,2022-01-16,Success,False,False,True,True,False
255,107,5121,2022-08-15,Success,False,False,True,True,False
256,82,5219,2022-02-13,Success,True,True,False,True,False
257,32,5084,2022-05-08,Cancelled by the passenger,False,True,False,True,False
258,109,5108,2022-05-22,Success,False,True,True,False,False
259,81,5100,2022-02-06,Success,False,True,True,True,False
260,115,5166,2022-02-17,Success,False,False,True,True,False
