ride_id,driver_id,passenger_id,date,status,car_clearness_upvote_given,politeness_upvote_given,communication_upvote_given,punctuality_upvote_given,complaint_given
65,119,5235,2022-08-10,Rejected by the driver,True,True,False,True,False
66,49,5495,2022-02-20,Success,True,True,False,False,False
67,140,5076,2022-01-29,Cancelled by the passenger,False,True,True,True,True
68,117,5162,2022-03-16,Success,False,False,True,False,False
69,140,5271,2022-04-12,Success,True,True,True,False,False
70,49,5130,2022-10-07,Success,False,False,False,False,False
71,27,5306,2022-09-06,Rejected by the driver,False,True,True,True,False
72,42,5465,2022-02-18,Success,False,False,True,False,False
73,8,5236,2022-09-05,Cancelled by the passenger,False,True,False,False,False
74,99,5140,2022-08-12,Rejected by the driver,False,False,True,True,False
75,39,5146,2022-04-06,Success,False,True,False,False,False
76,134,5291,2022-04-08,Cancelled by the passenger,True,False,True,False,False
77,63,5070,2022-04-27,Success,False,True,False,True,False
78,41,5191,2022-03-11,Success,False,False,True,True,False
79,135,5189,2022-03-12,Success,True,False,False,True,False
80,139,5340,2022-10-03,Cancelled by the passenger,False,True,False,False,False
81,130,5247,2022-05-19,Cancelled by the passenger,True,True,False,True,False
82,93,5082,2022-09-22,Success,True,True,True,False,False
83,48,5008,2022-06-09,Success,False,False,False,True,False
84,145,5043,2022-07-02,Success,True,True,False,False,False
85,81,5158,2022-10-06,Success,True,False,False,False,False
86,31,5195,2022-10-17,Success,True,True,True,True,False
87,141,5476,2022-03-08,Success,False,False,False,True,False
88,30,5219,2022-02-26,Success,True,True,False,False,False
89,72,5316,2022-02-15,Success,True,True,True,True,False
90,24,5395,2022-05-17,Cancelled by the passenger,True,True,True,False,False
91,19,5213,2022-03-12,Rejected by the driver,True,False,False,False,True
92,136,5035,2022-08-22,Success,True,True,False,True,False
93,61,5319,2022-01-11,Success,False,True,True,False,False
94,111,5403,2022-02-07,Cancelled by the passenger,True,True,True,False,False
95,117,5491,2022-02-06,Cancelled by the passenger,False,False,False,True,False
96,145,5270,2022-01-23,Success,False,False,False,False,False
97,52,5020,2022-02-08,Success,True,True,False,True,False
98,131,5413,2022-02-22,Rejected by the driver,True,False,False,True,False
99,44,5097,2022-07-02,Success,False,False,True,False,False
100,5,5282,2022-02-16,Success,False,False,False,False,False
101,128,5208,2022-01-26,Rejected by the driver,True,True,True,False,False
102,1,5487,2022-06-27,Cancelled by the passenger,False,True,True,True,False
103,126,5137,2022-06-11,Success,False,True,False,False,False
104,122,5147,2022-07-14,Success,True,True,False,True,False
105,3,5066,2022-05-15,Success,True,True,False,False,False
106,144,5393,2022-03-31,Rejected by the driver,True,True,False,False,False
107,19,5485,2022-06-03,Success,True,True,False,True,False
108,83,5136,2022-06-19,Rejected by the driver,True,False,True,True,False
109,10,5114,2022-05-30,Success,False,True,False,False,False
110,29,5345,2022-08-01,Success,False,True,False,True,False
111,96,5332,2022-05-23,Success,True,True,False,False,False
112,6,5019,2022-01-28,Success,True,False,False,True,False
113,2,5483,2022-04-22,Success,True,True,False,True,False
114,114,5435,2022-10-27,Success,True,True,True,False,True
115,18,5466,2022-08-30,Success,False,True,True,False,False
116,141,5048,2022-01-26,Success,True,True,False,False,False
117,31,5423,2022-10-07,Success,True,True,False,True,True
118,61,5039,2022-03-14,Success,True,True,False,True,False
119,29,5170,2022-08-11,Cancelled by the passenger,True,True,False,False,False
120,124,5441,2022-08-21,Success,True,True,True,True,False
121,45,5178,2022-06-19,Success,False,False,True,True,False
122,85,5431,2022-06-28,Success,True,False,False,True,False
123,1,5446,2022-06-08,Success,True,True,True,True,False
124,6,5263,2022-05-17,Success,True,False,False,False,False
125,85,5342,2022-10-17,Success,True,True,True,False,False
126,83,5324,2022-01-09,Success,False,True,True,False,False
127,128,5034,2022-06-08,Success,False,False,False,False,False
128,126,5437,2022-06-01,Rejected by the driver,False,True,False,True,False
129,93,5116,2022-05-11,Success,True,False,False,True,False
130,94,5054,2022-05-01,Cancelled by the passenger,True,True,False,False,False
