driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,driver_class
86,Ford Fusion,2014,92,41,6,german,4.77,645.22,2,A class
87,Chevrolet Malibu,2014,128,44,11,spanish,4.66,313.79,8,B class
88,Chevrolet Malibu,2014,303,42,13,english,5.0,300.17,6,A class
89,Hyundai Sonata,2020,236,24,1,french,4.09,507.36,2,A class
90,Chevrolet Malibu,2020,83,48,9,spanish,3.85,534.6,4,A class
91,Hyundai Sonata,2018,279,52,12,spanish,4.0,128.74,6,B class
92,Chevrolet Malibu,2018,242,61,11,no,4.66,463.94,8,A class
93,Nissan Altima,2021,138,61,10,italian,4.6,502.81,12,A class
94,Toyota Camry,2017,188,42,5,italian,4.44,456.97,8,A class
95,Toyota Camry,2022,250,63,2,no,3.95,337.32,11,A class
96,Ford Fusion,2020,198,44,10,french,4.71,392.09,13,A class
97,Hyundai Sonata,2018,279,49,5,no,3.91,464.63,16,B class
98,Honda Accord,2013,311,47,13,no,4.86,518.16,2,B class
99,Nissan Altima,2016,258,64,13,italian,5.0,620.96,11,B class
100,Hyundai Sonata,2020,236,53,13,no,4.55,716.17,3,B class
101,Hyundai Sonata,2020,289,26,1,english,4.63,441.13,1,A class
102,Chevrolet Malibu,2018,242,24,6,no,4.2,408.77,9,A class
103,Ford Fusion,2021,157,39,3,french,3.68,587.53,9,A class
104,Nissan Altima,2019,247,43,13,english,4.16,622.17,9,A class
105,Ford Fusion,2014,92,50,13,spanish,3.96,413.16,8,B class
106,Ford Fusion,2016,64,42,2,italian,3.82,658.08,8,B class
107,Ford Fusion,2013,134,43,12,spanish,5.0,695.92,6,B class
108,Ford Fusion,2013,201,61,11,french,4.51,758.34,2,A class
109,Hyundai Sonata,2020,289,35,7,no,4.55,855.66,4,A class
110,Chevrolet Malibu,2014,128,42,6,no,4.28,326.72,10,A class
111,Nissan Altima,2022,61,45,11,italian,4.33,502.78,3,A class
112,Toyota Camry,2014,198,41,8,german,4.79,502.26,3,A class
113,Nissan Altima,2016,258,63,5,french,4.39,480.39,9,A class
114,Nissan Altima,2020,266,63,8,english,4.61,370.15,3,A class
115,Honda Accord,2018,80,43,9,no,4.32,202.89,12,B class
116,Nissan Altima,2022,61,40,13,german,4.26,518.54,10,A class
117,Nissan Altima,2021,197,46,8,german,3.84,346.33,11,A class
118,Honda Accord,2014,297,28,3,no,3.61,517.2,2,B class
119,Toyota Camry,2016,293,39,5,spanish,4.3,341.19,10,A class
120,Toyota Camry,2022,250,30,2,spanish,4.42,280.07,4,B class
121,Toyota Camry,2022,43,27,12,english,3.89,546.86,4,B class
122,Hyundai Sonata,2012,78,25,13,italian,4.39,530.18,7,A class
123,Toyota Camry,2022,43,46,6,no,4.42,615.86,13,B class
124,Nissan Altima,2021,197,21,11,no,3.54,937.17,7,A class
125,Chevrolet Malibu,2022,46,49,6,no,4.03,555.46,7,B class
126,Nissan Altima,2019,247,40,2,french,4.56,597.02,9,B class
127,Nissan Altima,2016,258,37,9,french,4.55,284.49,17,B class
128,Toyota Camry,2020,178,54,6,italian,3.94,242.62,5,A class
129,Chevrolet Malibu,2014,179,44,5,spanish,4.46,816.57,9,A class
130,Nissan Altima,2016,258,53,12,no,4.81,315.3,14,B class
131,Nissan Altima,2021,138,52,2,english,4.71,291.21,13,B class
132,Hyundai Sonata,2018,194,22,11,no,4.36,492.18,2,A class
133,Hyundai Sonata,2020,289,30,3,french,4.21,481.96,11,B class
134,Toyota Camry,2020,58,46,5,french,4.15,319.5,9,A class
135,Toyota Camry,2020,178,63,12,german,4.59,439.01,10,B class
136,Hyundai Sonata,2018,194,27,4,no,4.48,745.88,10,B class
137,Ford Fusion,2014,92,25,11,no,4.65,338.8,6,A class
138,Nissan Altima,2016,258,62,6,no,4.45,221.27,13,A class
139,Ford Fusion,2020,198,63,1,english,4.73,688.52,8,A class
140,Toyota Camry,2022,43,28,1,english,4.44,598.46,6,A class
141,Toyota Camry,2017,188,38,2,german,4.71,375.9,10,A class
142,Toyota Camry,2014,198,48,7,german,4.75,183.57,3,A class
143,Toyota Camry,2020,178,29,6,no,4.08,351.08,7,A class
144,Toyota Camry,2020,270,35,10,no,3.68,489.06,4,A class
145,Nissan Altima,2020,28,38,2,spanish,5.0,733.13,2,A class
146,Hyundai Sonata,2014,199,49,7,no,4.5,292.68,8,B class
147,Nissan Altima,2020,283,34,3,no,3.71,483.1,9,B class
148,Toyota Camry,2019,244,39,9,german,4.11,635.03,11,A class
149,Ford Fusion,2021,157,33,4,french,4.71,23.75,16,B class
150,Chevrolet Malibu,2018,242,54,11,spanish,4.29,706.76,6,A class
