host_id,property_model,property_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,host_class
44,Studio Loft,2021,90,22,3,no,3.93,261.73,8,A class
45,City Apartment,2013,249,54,3,french,3.59,535.63,14,B class
46,Studio Loft,2020,285,32,8,no,4.96,932.69,8,B class
47,Countryside Cottage,2018,219,32,4,english,4.98,672.63,8,B class
48,Countryside Cottage,2018,219,25,9,spanish,4.52,532.07,5,A class
49,City Apartment,2016,260,42,12,no,4.17,630.05,5,B class
50,Downtown Flat,2019,26,46,6,no,4.29,442.68,10,B class
51,Mountain Cabin,2015,175,32,13,no,4.71,407.26,1,A class
52,City Apartment,2022,181,59,7,spanish,4.38,370.66,3,B class
53,Mountain Cabin,2016,21,45,12,french,3.87,850.84,2,B class
54,Downtown Flat,2013,104,61,7,no,4.29,510.89,12,B class
55,Mountain Cabin,2021,67,42,4,no,4.02,588.7,6,A class
56,Mountain Cabin,2015,175,22,7,no,4.38,225.78,10,A class
57,City Apartment,2016,123,23,13,italian,4.34,400.28,6,B class
58,Mountain Cabin,2021,231,59,12,italian,4.68,346.97,8,B class
59,Mountain Cabin,2012,106,46,5,italian,4.65,577.62,11,B class
60,Studio Loft,2020,285,47,12,no,4.17,610.05,8,A class
61,Studio Loft,2022,63,37,13,no,4.45,395.39,7,B class
62,Downtown Flat,2019,26,34,4,english,4.26,535.64,11,A class
63,Beach House,2018,90,51,8,italian,4.99,515.65,13,A class
64,City Apartment,2016,207,61,10,no,4.72,251.4,0,A class
65,Downtown Flat,2014,229,50,3,no,4.53,379.24,6,A class
66,Beach House,2012,239,53,6,spanish,4.44,570.42,12,B class
67,Downtown Flat,2012,195,34,13,no,4.04,791.73,3,A class
68,Countryside Cottage,2021,51,24,3,no,4.15,407.28,11,A class
69,Mountain Cabin,2021,231,62,4,no,3.9,318.19,0,B class
70,Mountain Cabin,2016,21,22,13,italian,4.96,682.17,15,A class
71,Countryside Cottage,2016,111,44,2,french,4.98,514.98,5,A class
72,City Apartment,2016,303,62,8,no,4.86,809.03,9,B class
73,Downtown Flat,2013,104,23,5,french,4.22,427.18,16,B class
74,Beach House,2012,239,53,5,french,3.59,797.31,19,B class
75,Mountain Cabin,2021,26,47,8,no,4.95,670.32,5,A class
76,Studio Loft,2019,212,22,11,english,4.55,359.03,4,A class
77,City Apartment,2022,87,52,8,french,4.32,643.0,4,A class
78,Beach House,2018,90,25,9,no,4.22,547.69,5,A class
79,Mountain Cabin,2019,110,41,8,spanish,4.8,551.99,1,A class
80,City Apartment,2013,249,63,4,italian,4.37,793.01,4,A class
81,Countryside Cottage,2015,83,48,10,no,4.67,83.6,5,B class
82,City Apartment,2016,260,23,11,french,3.53,255.15,5,A class
83,City Apartment,2016,123,27,1,english,4.51,500.28,3,A class
84,Downtown Flat,2016,279,27,13,italian,4.11,275.32,11,A class
85,Mountain Cabin,2020,39,41,2,no,4.55,484.72,5,B class
86,Studio Loft,2022,63,36,7,italian,4.75,310.18,3,A class
87,City Apartment,2015,303,42,13,no,5.0,696.82,11,B class
88,Beach House,2015,142,33,12,no,4.26,231.22,8,A class
89,Mountain Cabin,2016,187,28,1,french,4.48,599.95,3,A class
90,City Apartment,2013,249,44,13,no,4.79,651.99,2,B class
91,Mountain Cabin,2021,26,37,9,no,4.21,538.43,10,B class
92,Mountain Cabin,2020,39,21,6,italian,4.54,780.85,2,B class
93,Downtown Flat,2014,229,44,1,no,4.18,354.3,11,A class
94,Studio Loft,2016,258,22,2,english,3.98,340.34,2,B class
95,Beach House,2018,90,32,5,no,4.92,487.73,11,B class
96,City Apartment,2022,181,51,10,no,4.23,211.43,9,B class
97,City Apartment,2016,123,50,5,no,4.28,964.68,11,B class
98,City Apartment,2013,249,52,10,no,4.59,402.15,7,A class
99,Countryside Cottage,2020,47,62,12,german,4.38,479.36,3,B class
100,Studio Loft,2020,285,30,10,no,4.11,285.75,3,B class
101,Downtown Flat,2018,298,52,1,german,5.0,167.28,5,A class
102,City Apartment,2016,260,45,12,no,4.89,680.34,8,B class
103,Downtown Flat,2014,229,24,4,english,4.25,459.54,8,A class
104,Beach House,2022,160,63,6,no,4.64,373.23,0,A class
105,Downtown Flat,2013,104,43,11,english,3.72,882.4,7,B class
106,Mountain Cabin,2016,187,30,5,no,3.81,589.49,10,B class
107,Mountain Cabin,2021,26,60,6,spanish,4.84,710.83,9,B class
108,City Apartment,2021,220,60,4,german,4.75,280.1,13,B class
109,Beach House,2012,239,45,12,spanish,4.56,900.86,11,A class
110,Studio Loft,2022,63,55,1,no,4.4,462.84,3,A class
111,Studio Loft,2013,194,35,10,english,4.59,555.76,4,A class
112,Studio Loft,2013,194,48,10,english,4.31,607.99,4,A class
113,Mountain Cabin,2014,152,46,4,french,4.73,340.36,15,B class
114,Downtown Flat,2012,195,55,9,no,4.84,493.97,10,B class
115,City Apartment,2016,303,59,9,italian,4.17,633.2,4,A class
116,City Apartment,2015,303,52,8,german,4.75,372.59,4,A class
117,Downtown Flat,2016,279,52,6,italian,4.41,680.63,2,B class
118,City Apartment,2022,181,51,2,no,4.34,808.23,7,B class
119,Mountain Cabin,2016,285,56,13,no,4.24,218.33,6,A class
120,Mountain Cabin,2016,187,26,4,german,4.67,594.45,3,A class
121,Beach House,2021,64,46,13,german,4.32,232.08,9,B class
122,Mountain Cabin,2021,67,53,10,french,4.51,551.27,14,B class
123,Downtown Flat,2014,229,21,2,german,4.43,521.2,8,A class
124,Downtown Flat,2019,26,26,10,french,3.9,828.78,6,A class
125,City Apartment,2015,303,45,8,italian,3.84,623.17,4,B class
126,Countryside Cottage,2020,47,38,2,no,4.88,689.78,3,A class
127,Studio Loft,2014,294,24,6,spanish,4.25,793.61,16,A class
128,Mountain Cabin,2020,39,55,13,no,4.69,602.99,6,A class
129,Countryside Cottage,2013,102,51,6,spanish,4.31,468.29,17,A class
130,Mountain Cabin,2016,21,21,9,no,4.7,793.26,8,A class
131,City Apartment,2013,249,41,10,spanish,4.39,58.16,5,B class
132,Mountain Cabin,2016,21,35,6,spanish,4.59,324.32,2,A class
133,City Apartment,2022,181,46,6,french,4.58,479.44,8,B class
134,City Apartment,2015,303,29,1,no,4.83,989.47,3,A class
135,City Apartment,2016,207,22,6,german,4.91,967.25,2,A class
136,Downtown Flat,2021,169,52,6,spanish,5.0,480.77,13,A class
137,City Apartment,2016,108,62,8,no,3.88,490.84,13,B class
138,Studio Loft,2021,90,31,13,italian,4.82,396.18,11,A class
139,Studio Loft,2014,294,40,5,italian,3.89,710.91,6,A class
140,Mountain Cabin,2021,231,28,5,german,4.25,426.8,8,A class
141,City Apartment,2021,220,60,8,no,4.23,558.06,4,B class
142,Beach House,2015,142,44,1,english,4.71,445.68,5,A class
143,Beach House,2019,26,39,13,no,4.94,488.21,11,B class
144,Studio Loft,2016,258,30,2,no,4.45,233.34,11,A class
145,Countryside Cottage,2021,51,43,1,spanish,4.9,678.79,7,A class
146,City Apartment,2022,87,28,6,french,4.47,394.26,9,A class
147,Studio Loft,2021,90,63,9,english,4.68,804.04,6,A class
148,Studio Loft,2020,285,32,7,no,4.19,685.33,13,A class
149,City Apartment,2016,260,56,7,french,4.53,896.09,2,B class
150,Mountain Cabin,2014,82,40,2,no,4.33,689.66,11,A class
