booking_id,host_id,guest_id,date,status,cleanliness_upvote_given,communication_upvote_given,check_in_upvote_given,accuracy_upvote_given,complaint_given
360,131,5396,2022-02-03,Cancelled by the guest,True,False,False,False,False
361,129,5401,2022-01-18,Success,True,True,False,True,False
362,65,5172,2022-08-22,Rejected by the host,False,False,False,False,False
363,116,5092,2022-09-26,Success,False,True,False,False,False
364,36,5002,2022-06-16,Success,False,False,True,False,False
365,12,5276,2022-04-20,Success,True,False,False,True,False
366,148,5069,2022-05-12,Success,True,True,True,True,False
367,119,5314,2022-05-13,Success,False,True,True,False,False
368,64,5193,2022-04-08,Success,False,False,False,False,False
369,56,5118,2022-05-20,Success,True,True,True,True,False
370,63,5090,2022-04-24,Rejected by the host,True,False,False,False,False
371,72,5454,2022-02-25,Success,True,True,True,False,False
372,99,5462,2022-10-15,Success,False,True,False,False,False
373,70,5071,2022-03-22,Success,True,True,False,True,False
374,143,5079,2022-08-02,Success,True,True,True,False,False
375,93,5419,2022-10-19,Success,False,True,True,False,False
376,76,5272,2022-03-26,Success,False,False,False,True,False
377,98,5431,2022-05-11,Success,True,True,True,True,False
378,9,5297,2022-02-21,Rejected by the host,True,False,True,False,False
379,80,5309,2022-09-27,Success,True,False,True,True,False
380,84,5416,2022-10-03,Success,True,True,True,True,False
381,122,5092,2022-03-10,Success,False,True,True,True,True
382,45,5400,2022-05-29,Success,True,True,True,False,False
383,123,5237,2022-04-13,Success,False,True,True,True,False
384,114,5147,2022-09-06,Success,False,True,True,False,False
385,31,5482,2022-09-07,Success,True,True,True,True,False
386,123,5325,2022-08-23,Cancelled by the guest,True,False,False,True,False
387,136,5031,2022-04-19,Cancelled by the guest,True,False,True,True,False
388,142,5110,2022-03-21,Success,True,False,False,False,False
389,47,5401,2022-08-21,Success,True,False,False,False,False
390,44,5066,2022-04-15,Success,True,True,True,False,False
