booking_id,host_id,guest_id,date,status,cleanliness_upvote_given,communication_upvote_given,check_in_upvote_given,accuracy_upvote_given,complaint_given
56,59,5102,2022-05-14,Success,True,True,False,False,True
57,69,5029,2022-01-16,Cancelled by the guest,False,False,False,False,False
58,44,5042,2022-01-06,Success,True,True,False,False,False
59,81,5278,2022-03-15,Success,True,False,True,False,False
60,130,5264,2022-05-14,Success,True,False,False,True,False
61,30,5129,2022-07-03,Success,False,False,True,True,False
62,27,5151,2022-10-23,Success,True,True,False,False,True
63,109,5383,2022-05-11,Success,True,True,False,False,False
64,30,5003,2022-05-06,Cancelled by the guest,True,False,True,False,False
65,67,5473,2022-10-25,Success,True,False,False,False,False
66,6,5286,2022-10-08,Success,False,True,True,True,False
67,77,5150,2022-03-12,Success,False,True,True,True,False
68,109,5040,2022-08-21,Rejected by the host,False,True,False,True,False
69,43,5018,2022-06-16,Cancelled by the guest,False,False,True,True,False
70,7,5229,2022-05-30,Success,True,False,True,True,False
71,150,5219,2022-02-08,Success,False,True,False,False,False
72,136,5489,2022-09-14,Success,False,True,False,True,False
73,143,5260,2022-08-31,Success,False,True,False,False,False
74,9,5281,2022-06-30,Success,True,False,True,True,False
75,148,5037,2022-10-16,Success,True,True,False,False,False
76,22,5375,2022-05-03,Success,True,True,False,True,False
77,132,5073,2022-08-05,Success,False,False,False,False,False
78,107,5217,2022-09-06,Success,False,True,True,False,False
79,101,5113,2022-10-03,Cancelled by the guest,False,True,True,False,True
80,66,5029,2022-02-16,Success,False,False,False,False,False
81,143,5334,2022-06-29,Rejected by the host,True,False,True,True,False
82,74,5392,2022-08-13,Cancelled by the guest,False,True,True,True,False
83,145,5196,2022-03-07,Rejected by the host,False,False,True,True,False
84,73,5262,2022-03-20,Success,True,True,False,True,False
85,107,5481,2022-01-19,Success,True,True,False,True,False
86,118,5499,2022-01-03,Success,False,False,False,True,False
87,62,5307,2022-08-16,Success,True,True,False,False,False
88,91,5229,2022-01-05,Rejected by the host,False,True,True,False,False
89,132,5440,2022-03-30,Success,True,False,True,False,False
90,150,5037,2022-05-12,Success,True,False,True,True,False
91,15,5009,2022-08-22,Success,True,True,True,False,False
92,138,5182,2022-01-16,Success,False,False,True,False,False
93,63,5459,2022-07-09,Rejected by the host,True,False,True,False,True
94,19,5346,2022-01-22,Success,True,True,False,True,False
95,82,5476,2022-01-07,Success,True,True,False,True,False
96,43,5040,2022-09-25,Success,True,True,True,True,False
97,91,5223,2022-09-27,Rejected by the host,False,False,True,False,False
98,38,5471,2022-10-02,Rejected by the host,True,True,False,True,False
99,91,5362,2022-04-02,Success,False,True,False,False,False
100,55,5424,2022-01-06,Success,True,True,False,False,False
101,85,5007,2022-08-07,Success,False,False,False,True,False
102,42,5005,2022-09-04,Success,True,False,True,False,False
103,58,5174,2022-04-05,Success,True,False,True,False,False
104,24,5339,2022-04-22,Success,False,True,True,False,False
105,147,5385,2022-01-15,Success,False,False,False,True,True
106,128,5476,2022-09-29,Success,True,False,False,True,False
107,141,5298,2022-06-30,Success,True,True,False,False,False
108,49,5136,2022-08-04,Success,True,False,False,True,False
109,123,5298,2022-02-12,Success,True,False,False,False,False
110,8,5239,2022-04-08,Success,True,False,False,True,False
111,99,5452,2022-02-22,Success,False,False,False,False,False
112,93,5264,2022-10-08,Success,True,False,True,True,False
113,11,5175,2022-03-13,Success,False,False,True,True,False
114,110,5162,2022-04-18,Success,False,True,False,False,True
115,45,5484,2022-04-24,Success,False,True,False,False,False
116,115,5399,2022-08-24,Rejected by the host,False,False,False,False,False
117,115,5399,2022-06-01,Cancelled by the guest,False,False,False,True,False
118,38,5463,2022-09-17,Cancelled by the guest,False,True,False,False,False
119,129,5242,2022-10-14,Rejected by the host,True,True,True,False,False
120,56,5387,2022-10-26,Success,False,True,False,False,False
121,110,5161,2022-06-27,Success,False,False,True,False,False
122,107,5459,2022-09-11,Success,True,True,False,False,False
123,7,5067,2022-04-16,Success,False,False,True,False,False
124,72,5477,2022-08-21,Cancelled by the guest,True,True,False,True,False
125,68,5212,2022-06-25,Rejected by the host,False,True,False,False,False
126,140,5153,2022-03-20,Success,True,False,True,False,False
127,9,5294,2022-06-08,Rejected by the host,False,False,True,True,False
128,2,5414,2022-07-22,Success,True,False,True,True,False
129,88,5423,2022-01-31,Success,False,True,True,True,False
130,32,5457,2022-05-25,Rejected by the host,True,False,True,True,False
