booking_id,host_id,guest_id,date,status,cleanliness_upvote_given,communication_upvote_given,check_in_upvote_given,accuracy_upvote_given,complaint_given
205,63,5068,2022-06-15,Success,True,False,False,False,False
206,96,5072,2022-07-15,Rejected by the host,True,False,True,True,False
207,113,5068,2022-10-07,Success,True,False,False,True,False
208,62,5078,2022-01-29,Cancelled by the guest,False,True,True,False,False
209,22,5347,2022-05-06,Success,True,True,True,False,False
210,122,5370,2022-10-03,Success,True,False,False,False,False
211,30,5160,2022-02-11,Success,True,True,False,False,False
212,138,5228,2022-07-20,Rejected by the host,True,True,True,True,False
213,113,5177,2022-02-15,Cancelled by the guest,True,True,True,True,False
214,121,5385,2022-08-17,Success,True,False,True,False,False
215,21,5279,2022-07-27,Success,True,False,False,True,False
216,34,5341,2022-09-04,Success,False,False,True,False,False
217,4,5142,2022-05-31,Rejected by the host,True,True,False,False,False
218,1,5088,2022-03-29,Success,True,False,True,False,False
219,85,5453,2022-09-22,Success,True,True,False,False,False
220,118,5154,2022-04-10,Success,False,True,True,False,False
221,127,5409,2022-09-01,Cancelled by the guest,False,False,True,True,False
222,97,5412,2022-08-17,Success,True,True,False,True,False
223,129,5137,2022-05-03,Success,False,True,False,True,True
224,13,5268,2022-10-21,Success,False,False,True,False,True
225,77,5009,2022-06-24,Success,True,False,False,False,False
226,23,5225,2022-09-09,Success,False,False,True,True,False
227,125,5249,2022-10-13,Success,True,False,False,True,True
228,115,5454,2022-02-26,Success,True,True,False,True,False
229,41,5206,2022-06-23,Success,True,True,True,True,False
230,36,5339,2022-05-07,Success,True,True,True,True,False
231,17,5404,2022-10-08,Success,True,True,False,False,False
232,65,5042,2022-01-11,Success,False,False,False,False,False
233,144,5374,2022-06-13,Success,True,True,True,True,True
234,108,5280,2022-08-10,Success,True,False,False,True,False
235,70,5307,2022-09-23,Success,True,False,True,False,False
236,15,5145,2022-10-05,Success,False,False,True,False,False
237,49,5453,2022-09-17,Success,False,True,True,False,False
238,74,5137,2022-09-12,Success,False,True,False,False,False
239,15,5014,2022-07-23,Rejected by the host,True,True,False,False,False
240,73,5308,2022-10-25,Success,True,False,True,True,False
241,124,5373,2022-07-11,Cancelled by the guest,False,True,True,False,False
242,127,5170,2022-06-10,Success,False,False,False,True,False
243,23,5090,2022-03-04,Success,True,False,True,False,False
244,146,5411,2022-05-31,Success,False,True,False,True,False
245,133,5373,2022-06-07,Success,False,True,False,True,False
246,35,5127,2022-04-20,Success,True,False,True,False,False
247,102,5241,2022-08-09,Success,True,True,True,False,False
248,29,5087,2022-05-11,Cancelled by the guest,False,False,False,True,False
249,74,5058,2022-03-09,Cancelled by the guest,True,True,True,False,False
250,101,5413,2022-07-01,Success,True,True,False,False,False
251,66,5209,2022-08-06,Success,False,True,True,True,False
252,136,5010,2022-09-06,Cancelled by the guest,False,True,True,True,False
253,47,5067,2022-08-12,Success,True,True,False,True,False
254,35,5359,2022-01-19,Success,True,False,False,True,False
255,9,5164,2022-03-06,Rejected by the host,True,True,True,True,False
256,97,5420,2022-08-18,Success,False,True,True,False,False
257,114,5255,2022-09-09,Success,True,True,False,True,False
258,39,5177,2022-10-18,Rejected by the host,True,True,False,True,True
259,54,5003,2022-07-24,Success,True,False,False,True,False
260,16,5179,2022-05-27,Success,False,False,True,True,False
