seller_id,warehouse_id,age,started_year,second_language,rating,net_worth_of_tips,seller_class
50,38,28,2012,french,4.54,370.66,A class
51,3,24,2013,french,4.41,630.07,A class
52,10,58,2011,no,4.44,285.69,A class
53,38,59,2012,italian,5.0,551.21,B class
54,5,34,2018,no,3.97,574.24,B class
55,23,50,2021,german,3.78,641.65,B class
56,1,30,2014,no,4.01,680.05,A class
57,13,50,2013,italian,4.67,519.74,A class
58,11,45,2014,english,3.79,386.83,B class
59,51,43,2021,german,3.97,506.85,A class
60,13,64,2017,italian,4.58,191.64,A class
61,10,53,2022,french,3.94,717.48,A class
62,6,28,2012,no,4.1,318.19,A class
63,42,38,2014,english,3.94,452.84,A class
64,36,60,2018,no,4.62,423.27,A class
65,41,54,2010,german,4.08,895.06,B class
66,12,41,2014,no,4.68,392.14,A class
67,19,34,2022,english,4.14,460.43,A class
68,16,28,2016,italian,4.48,767.98,B class
69,36,22,2021,no,4.04,579.96,B class
70,30,32,2015,no,4.69,375.47,A class
71,2,64,2013,spanish,3.37,698.89,B class
72,16,52,2015,spanish,5.0,457.97,A class
73,5,33,2017,french,4.51,660.38,A class
74,47,64,2014,german,3.88,763.73,B class
75,15,43,2015,french,4.06,364.24,A class
76,9,58,2015,italian,4.34,292.46,A class
77,37,56,2016,english,4.42,386.5,A class
78,59,62,2016,no,4.09,620.81,A class
79,59,23,2014,no,4.86,901.19,A class
80,54,60,2017,italian,4.33,625.41,A class
81,47,53,2010,no,4.09,652.75,A class
82,24,24,2014,french,4.4,427.66,A class
83,16,31,2021,spanish,4.77,518.3,B class
84,14,22,2020,no,3.82,567.91,B class
85,18,27,2017,no,4.06,146.45,A class
86,3,28,2021,italian,4.86,431.63,A class
87,19,47,2010,spanish,4.55,413.5,B class
88,25,34,2014,german,4.44,522.85,A class
89,3,31,2011,no,5.0,712.27,A class
90,7,55,2010,english,5.0,545.05,B class
91,45,41,2021,german,3.91,683.11,A class
92,35,31,2021,french,3.83,628.0,A class
93,15,59,2020,french,4.58,622.48,A class
94,16,39,2010,english,4.79,432.6,B class
95,5,29,2018,spanish,4.31,483.2,A class
96,49,26,2017,german,4.59,526.87,B class
97,13,56,2015,english,4.13,441.26,B class
98,18,45,2013,no,4.74,580.07,B class
99,2,53,2020,no,3.91,348.59,A class
100,45,53,2013,english,4.51,680.43,A class
101,53,47,2018,no,4.67,509.91,A class
102,42,36,2021,spanish,4.33,246.21,B class
103,11,35,2011,french,4.42,743.3,A class
104,8,52,2014,french,4.43,784.91,B class
105,51,29,2014,french,4.78,746.89,B class
106,1,50,2013,no,4.11,366.12,B class
107,1,24,2017,no,4.9,340.99,B class
108,10,50,2017,english,3.77,471.01,A class
109,53,36,2015,german,4.92,378.19,B class
110,32,52,2021,english,4.55,659.79,A class
111,50,55,2012,french,4.76,379.07,A class
112,50,33,2018,german,4.9,438.24,B class
113,33,31,2010,no,4.59,592.61,B class
114,41,54,2015,no,4.95,485.89,A class
115,10,49,2013,italian,4.68,309.61,B class
116,2,61,2013,german,4.44,563.57,A class
117,1,24,2018,no,4.83,412.51,B class
118,35,33,2018,spanish,4.97,571.37,B class
119,41,57,2019,italian,3.71,553.24,A class
120,19,23,2014,spanish,4.51,541.46,A class
121,43,33,2019,no,3.58,327.43,B class
122,39,50,2019,no,4.45,390.15,B class
123,4,23,2016,german,4.44,563.08,A class
124,59,57,2018,italian,4.4,254.45,A class
125,19,22,2018,no,4.9,789.38,B class
126,53,22,2020,no,4.88,534.94,A class
127,3,62,2017,spanish,4.76,543.95,B class
128,46,49,2014,english,3.33,310.93,B class
129,4,35,2012,no,5.0,420.35,B class
130,36,24,2013,italian,4.17,401.76,A class
131,38,53,2014,french,3.32,180.11,A class
132,25,31,2019,spanish,4.49,284.26,B class
133,11,26,2012,no,4.34,743.15,A class
134,55,45,2017,english,4.27,295.12,A class
135,59,30,2010,italian,5.0,519.82,A class
136,13,26,2019,no,4.31,678.1,A class
137,25,63,2013,english,4.05,407.72,B class
138,16,51,2011,french,4.8,554.94,A class
139,55,33,2017,english,4.02,450.91,A class
140,40,55,2015,english,4.83,417.05,A class
141,21,45,2017,no,4.02,692.27,A class
142,7,30,2017,no,4.71,428.8,B class
143,17,64,2019,german,5.0,93.02,A class
144,19,47,2018,no,4.82,276.56,A class
145,51,63,2020,no,4.15,449.47,A class
146,8,52,2011,no,3.77,633.91,A class
147,20,24,2013,italian,4.24,347.97,A class
148,2,32,2017,no,3.79,735.18,A class
149,41,46,2022,italian,5.0,139.3,B class
150,45,50,2014,french,4.84,365.73,A class
