seller_id,warehouse_model,warehouse_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,seller_class
96,Warehouse Central,2014,69,26,6,german,4.59,526.87,2,B class
97,Warehouse South,2017,86,56,8,english,4.13,441.26,3,B class
98,Warehouse East,2015,281,45,10,no,4.74,580.07,1,B class
99,Warehouse East,2020,216,53,3,no,3.91,348.59,9,A class
100,Warehouse Overflow,2016,32,53,10,english,4.51,680.43,4,A class
101,Warehouse East,2019,45,47,5,no,4.67,509.91,9,A class
102,Warehouse South,2021,30,36,2,spanish,4.33,246.21,7,B class
103,Warehouse West,2012,279,35,12,french,4.42,743.3,5,A class
104,Warehouse Overflow,2015,157,52,9,french,4.43,784.91,9,B class
105,Warehouse South,2013,67,29,9,french,4.78,746.89,4,B class
106,Warehouse Central,2014,194,50,10,no,4.11,366.12,3,B class
107,Warehouse Central,2014,194,24,6,no,4.9,340.99,16,B class
108,Warehouse West,2015,185,50,6,english,3.77,471.01,8,A class
109,Warehouse East,2019,45,36,8,german,4.92,378.19,8,B class
110,Warehouse East,2012,173,52,2,english,4.55,659.79,7,A class
111,Warehouse Central,2020,145,55,11,french,4.76,379.07,9,A class
112,Warehouse Central,2020,145,33,5,german,4.9,438.24,6,B class
113,Warehouse East,2022,80,31,13,no,4.59,592.61,13,B class
114,Warehouse West,2021,65,54,8,no,4.95,485.89,7,A class
115,Warehouse West,2015,185,49,10,italian,4.68,309.61,10,B class
116,Warehouse East,2020,216,61,10,german,4.44,563.57,6,A class
117,Warehouse Central,2014,194,24,5,no,4.83,412.51,7,B class
118,Warehouse West,2016,103,33,5,spanish,4.97,571.37,10,B class
119,Warehouse West,2021,65,57,4,italian,3.71,553.24,7,A class
120,Warehouse North,2020,280,23,9,spanish,4.51,541.46,15,A class
121,Warehouse West,2020,136,33,4,no,3.58,327.43,16,B class
122,Warehouse East,2019,243,50,4,no,4.45,390.15,10,B class
123,Warehouse Overflow,2015,74,23,7,german,4.44,563.08,13,A class
124,Warehouse Central,2018,42,57,5,italian,4.4,254.45,8,A class
125,Warehouse North,2020,280,22,5,no,4.9,789.38,2,B class
126,Warehouse East,2019,45,22,3,no,4.88,534.94,15,A class
127,Warehouse South,2020,149,62,6,spanish,4.76,543.95,3,B class
128,Warehouse Central,2015,92,49,9,english,3.33,310.93,6,B class
129,Warehouse Overflow,2015,74,35,11,no,5.0,420.35,3,B class
130,Warehouse Central,2018,48,24,10,italian,4.17,401.76,6,A class
131,Warehouse East,2021,238,53,9,french,3.32,180.11,2,A class
132,Warehouse East,2014,168,31,4,spanish,4.49,284.26,6,B class
133,Warehouse West,2012,279,26,11,no,4.34,743.15,0,A class
134,Warehouse North,2016,228,45,6,english,4.27,295.12,4,A class
135,Warehouse Central,2018,42,30,13,italian,5.0,519.82,8,A class
136,Warehouse South,2017,86,26,4,no,4.31,678.1,2,A class
137,Warehouse East,2014,168,63,10,english,4.05,407.72,4,B class
138,Warehouse West,2019,309,51,12,french,4.8,554.94,7,A class
139,Warehouse North,2016,228,33,6,english,4.02,450.91,3,A class
140,Warehouse Overflow,2013,77,55,8,english,4.83,417.05,8,A class
141,Warehouse East,2014,294,45,6,no,4.02,692.27,2,A class
142,Warehouse West,2018,129,30,6,no,4.71,428.8,14,B class
143,Warehouse South,2014,226,64,4,german,5.0,93.02,9,A class
144,Warehouse North,2020,280,47,5,no,4.82,276.56,3,A class
145,Warehouse South,2013,67,63,3,no,4.15,449.47,5,A class
146,Warehouse Overflow,2015,157,52,12,no,3.77,633.91,12,A class
147,Warehouse North,2022,32,24,10,italian,4.24,347.97,10,A class
148,Warehouse East,2020,216,32,6,no,3.79,735.18,3,A class
149,Warehouse West,2021,65,46,1,italian,5.0,139.3,3,B class
150,Warehouse Overflow,2016,32,50,9,french,4.84,365.73,3,A class
