ticket_id,agent_id,customer_id,date,status,clarity_upvote_given,politeness_upvote_given,resolution_speed_upvote_given,follow_up_upvote_given,complaint_given
341,71,5148,2022-09-16,Success,True,True,False,False,False
342,139,5216,2022-02-22,Cancelled by the customer,False,True,False,False,False
343,57,5447,2022-05-28,Rejected by the agent,True,True,True,True,False
344,49,5335,2022-09-15,Success,False,False,False,False,False
345,26,5342,2022-02-16,Cancelled by the customer,True,True,True,True,False
346,139,5001,2022-06-28,Success,True,False,True,False,False
347,36,5390,2022-10-03,Success,True,True,True,True,False
348,41,5185,2022-03-17,Cancelled by the customer,False,True,True,False,False
349,137,5499,2022-08-13,Cancelled by the customer,False,True,False,False,True
350,65,5035,2022-01-24,Success,False,False,True,True,False
351,80,5378,2022-03-07,Success,True,True,True,False,False
352,1,5167,2022-07-28,Rejected by the agent,True,True,True,False,False
353,39,5182,2022-05-12,Success,False,False,False,True,False
354,114,5409,2022-02-19,Success,False,False,False,False,False
355,37,5332,2022-06-15,Success,True,True,True,False,False
356,96,5143,2022-06-05,Success,False,True,True,False,False
357,135,5290,2022-01-14,Success,True,True,False,False,False
358,110,5280,2022-06-11,Cancelled by the customer,False,True,True,False,False
359,30,5379,2022-03-30,Success,True,False,False,True,False
360,122,5009,2022-01-08,Success,False,True,False,True,False
361,59,5199,2022-08-16,Success,False,True,True,False,False
362,18,5394,2022-06-18,Rejected by the agent,True,False,False,False,False
363,94,5411,2022-05-08,Success,True,True,False,True,True
364,20,5317,2022-03-14,Cancelled by the customer,False,True,False,True,False
365,1,5171,2022-02-03,Success,True,True,True,False,False
366,147,5192,2022-02-05,Rejected by the agent,False,True,True,False,False
367,37,5092,2022-09-24,Success,False,True,False,False,False
368,45,5444,2022-07-17,Success,True,True,False,True,False
369,10,5476,2022-09-18,Cancelled by the customer,True,True,True,True,True
370,140,5437,2022-10-01,Success,False,False,True,False,False
371,83,5142,2022-06-24,Success,False,True,False,False,False
372,68,5059,2022-07-02,Success,False,True,False,True,False
373,33,5397,2022-01-04,Success,True,True,True,False,False
374,33,5360,2022-09-09,Rejected by the agent,True,True,True,True,False
375,133,5230,2022-06-09,Cancelled by the customer,False,False,False,False,False
376,138,5094,2022-04-09,Success,False,False,False,False,False
377,7,5123,2022-08-07,Success,True,True,False,True,False
378,34,5254,2022-07-27,Success,False,True,False,True,False
379,97,5430,2022-02-19,Rejected by the agent,False,False,True,True,False
380,149,5109,2022-01-29,Success,True,True,False,True,False
381,108,5170,2022-03-05,Rejected by the agent,False,True,True,False,True
382,57,5059,2022-02-05,Success,True,False,False,True,True
383,40,5080,2022-03-09,Success,True,True,False,True,False
384,27,5414,2022-04-14,Success,False,True,False,False,False
385,21,5097,2022-03-19,Success,False,True,True,False,False
386,111,5036,2022-05-27,Success,True,True,False,False,False
387,21,5438,2022-04-05,Success,False,True,False,True,False
388,47,5077,2022-05-02,Success,False,True,False,True,False
389,148,5424,2022-10-06,Success,True,True,False,True,False
390,19,5218,2022-06-23,Success,True,True,True,True,False
