agent_id,headset_id,age,started_year,second_language,rating,net_worth_of_tips,agent_class
65,15,32,2022,german,4.66,455.32,A class
66,45,40,2019,english,4.84,353.12,A class
67,59,47,2011,no,4.6,267.73,A class
68,25,52,2017,german,4.14,684.81,A class
69,42,29,2019,spanish,3.8,856.96,A class
70,23,22,2014,no,3.74,696.4,A class
71,22,35,2019,spanish,4.23,445.02,A class
72,19,41,2011,french,3.94,813.31,A class
73,37,57,2016,no,4.23,434.57,A class
74,5,29,2017,english,4.31,473.77,A class
75,2,56,2010,german,3.93,764.73,A class
76,30,38,2013,no,4.71,738.63,A class
77,5,34,2013,italian,3.71,717.98,A class
78,48,61,2013,no,3.9,700.78,B class
79,45,21,2012,french,4.43,474.02,B class
80,37,58,2013,no,4.26,561.7,A class
81,41,24,2014,english,3.71,561.45,B class
82,40,44,2015,french,4.44,402.92,A class
83,17,29,2021,no,3.79,435.45,B class
84,7,45,2014,no,4.56,702.41,A class
85,3,25,2018,no,3.93,552.08,A class
86,55,48,2022,no,3.82,320.44,B class
87,2,41,2013,no,4.07,396.17,A class
88,32,62,2022,spanish,4.4,312.82,B class
89,50,34,2018,german,4.51,241.72,A class
90,58,63,2019,no,3.97,603.96,A class
91,54,37,2011,no,4.09,593.54,B class
92,38,35,2022,spanish,4.29,494.72,B class
93,24,62,2018,german,4.42,191.86,A class
94,51,55,2013,no,4.02,412.19,B class
95,13,45,2018,french,4.51,131.15,B class
96,26,37,2012,no,4.32,513.09,B class
97,22,47,2016,german,3.95,431.51,B class
98,56,40,2014,no,4.47,517.29,A class
99,58,60,2012,no,4.23,256.33,B class
100,48,27,2017,no,5.0,840.86,A class
101,11,25,2018,german,4.83,658.26,A class
102,4,34,2020,italian,4.69,793.66,A class
103,4,23,2016,no,4.47,383.09,B class
104,53,27,2022,no,4.63,429.42,B class
105,35,39,2016,spanish,4.64,788.8,A class
106,22,50,2010,no,3.91,703.27,A class
107,55,51,2022,no,4.73,418.62,B class
108,2,45,2014,english,3.89,423.12,A class
109,50,56,2021,no,3.95,313.66,A class
110,48,35,2020,no,4.05,560.56,A class
111,9,63,2012,no,4.42,277.34,B class
112,42,38,2018,no,4.59,690.53,A class
113,12,38,2018,french,4.76,524.24,B class
114,20,21,2017,no,3.87,543.77,A class
115,28,41,2014,no,4.21,395.33,B class
116,32,43,2014,no,4.06,727.77,B class
117,15,36,2020,english,4.52,707.03,A class
118,41,56,2022,german,4.26,408.42,B class
119,38,58,2012,english,5.0,245.4,A class
120,35,56,2017,french,4.91,808.23,A class
121,55,48,2019,no,4.49,162.56,A class
122,27,59,2016,no,3.65,612.05,A class
123,27,37,2015,spanish,4.4,98.7,B class
124,55,59,2012,spanish,4.13,942.36,A class
125,8,26,2020,french,4.49,636.35,B class
126,25,57,2015,no,4.2,301.17,B class
127,57,37,2011,italian,4.25,431.98,A class
128,11,21,2011,german,3.5,596.72,B class
129,29,37,2018,no,4.12,0.0,A class
130,50,49,2019,no,4.82,97.52,A class
131,35,58,2019,no,4.34,566.31,B class
132,16,58,2012,no,4.56,435.99,A class
133,38,36,2018,no,4.42,549.05,A class
134,36,21,2015,french,4.11,497.16,B class
135,30,60,2011,english,4.93,437.63,B class
136,2,22,2020,german,3.85,665.5,B class
137,48,35,2019,spanish,4.82,715.59,A class
138,45,57,2019,no,4.34,347.35,B class
139,29,21,2015,english,4.34,673.85,A class
140,14,22,2020,no,3.94,422.94,A class
141,11,30,2010,no,4.9,352.51,A class
142,55,25,2012,no,4.19,543.07,B class
143,48,40,2014,no,4.29,303.68,A class
144,47,40,2018,spanish,4.46,516.91,A class
145,46,23,2019,italian,5.0,212.32,A class
146,5,39,2018,english,4.21,593.72,B class
147,22,31,2021,italian,3.59,531.03,A class
148,4,57,2015,german,3.61,636.54,B class
149,16,57,2015,italian,3.87,490.37,A class
150,42,55,2022,italian,4.26,266.86,A class
