ticket_id,agent_id,customer_id,date,status,clarity_upvote_given,politeness_upvote_given,resolution_speed_upvote_given,follow_up_upvote_given,complaint_given
448,68,5103,2022-02-11,Success,False,False,True,True,False
449,99,5029,2022-10-14,Rejected by the agent,True,True,True,False,False
450,52,5124,2022-04-22,Rejected by the agent,False,True,False,True,False
451,69,5496,2022-09-24,Success,False,True,False,False,False
452,18,5054,2022-07-20,Success,False,False,True,True,False
453,41,5125,2022-06-01,Success,True,True,False,False,False
454,150,5039,2022-05-05,Rejected by the agent,False,False,False,True,False
455,115,5054,2022-02-02,Success,True,False,True,True,False
456,80,5108,2022-04-24,Success,True,False,True,False,False
457,55,5161,2022-06-29,Success,False,True,True,False,False
458,41,5187,2022-10-10,Success,False,False,False,True,False
459,115,5223,2022-05-08,Success,True,False,False,True,False
460,3,5282,2022-10-27,Success,True,False,False,True,False
461,4,5198,2022-02-05,Rejected by the agent,False,True,True,True,False
462,139,5263,2022-08-14,Success,True,False,True,True,False
463,118,5013,2022-05-18,Success,True,False,True,False,False
464,48,5166,2022-03-10,Rejected by the agent,False,True,True,True,False
465,145,5372,2022-10-07,Success,True,True,True,True,False
466,139,5071,2022-07-23,Cancelled by the customer,True,False,False,True,True
467,107,5463,2022-05-15,Cancelled by the customer,False,False,False,False,False
468,42,5208,2022-10-13,Rejected by the agent,False,False,False,False,False
469,66,5448,2022-02-09,Success,False,False,False,True,False
470,7,5179,2022-08-05,Cancelled by the customer,False,False,True,False,False
471,61,5451,2022-06-27,Success,True,False,False,False,False
472,94,5150,2022-04-01,Rejected by the agent,True,False,True,False,True
473,137,5466,2022-07-17,Success,False,False,True,False,False
474,23,5439,2022-05-22,Success,True,True,True,True,False
475,147,5358,2022-01-29,Success,False,True,True,False,False
476,144,5436,2022-08-01,Success,True,True,True,False,False
477,84,5183,2022-09-15,Success,True,False,False,True,False
478,67,5395,2022-02-21,Success,False,False,False,True,True
479,4,5083,2022-07-24,Success,True,False,False,False,False
480,143,5387,2022-09-18,Success,True,False,True,True,False
481,79,5452,2022-09-10,Success,True,False,True,True,False
482,5,5289,2022-02-06,Success,False,True,True,False,False
483,144,5355,2022-02-15,Success,True,True,True,True,False
484,104,5351,2022-07-03,Rejected by the agent,True,True,True,True,False
485,80,5431,2022-07-15,Success,False,True,False,True,False
486,114,5398,2022-09-11,Success,True,True,True,True,False
487,21,5175,2022-02-16,Success,False,True,False,False,False
488,12,5017,2022-06-24,Success,True,True,True,False,False
489,81,5409,2022-02-13,Success,True,True,True,True,False
490,28,5184,2022-05-16,Success,False,False,True,True,True
491,87,5092,2022-01-13,Success,False,True,False,True,False
492,127,5039,2022-04-22,Cancelled by the customer,False,True,False,False,False
493,95,5014,2022-01-11,Success,True,False,True,True,False
494,3,5167,2022-03-09,Success,True,False,True,False,False
495,77,5364,2022-03-27,Cancelled by the customer,True,False,True,False,False
496,78,5170,2022-09-09,Success,True,False,True,False,False
497,136,5121,2022-06-17,Success,False,True,True,False,False
498,106,5382,2022-08-12,Success,True,True,False,True,False
499,89,5044,2022-02-18,Success,True,False,False,True,False
500,129,5026,2022-03-07,Rejected by the agent,True,True,True,True,True
501,41,5283,2022-08-27,Cancelled by the customer,True,False,True,False,False
502,64,5469,2022-07-07,Success,True,True,True,True,False
503,101,5182,2022-02-06,Success,False,True,False,False,False
504,63,5161,2022-04-24,Cancelled by the customer,False,False,True,False,False
505,2,5404,2022-03-05,Success,True,True,False,False,False
506,54,5297,2022-02-18,Success,False,True,True,True,True
507,36,5190,2022-04-27,Success,True,False,False,False,False
508,61,5027,2022-06-07,Success,False,True,True,False,False
509,88,5387,2022-10-16,Success,True,True,False,True,False
510,113,5193,2022-01-24,Success,True,True,False,True,False
511,110,5250,2022-01-21,Success,True,False,True,False,False
512,104,5329,2022-07-27,Success,True,True,True,True,False
513,63,5302,2022-07-02,Cancelled by the customer,True,True,False,False,False
514,89,5230,2022-10-05,Success,True,True,False,False,False
515,122,5224,2022-04-07,Cancelled by the customer,True,True,False,True,False
516,107,5093,2022-09-19,Success,True,False,False,True,False
517,44,5079,2022-08-12,Success,False,True,False,False,False
518,10,5190,2022-06-27,Success,True,False,True,True,False
519,31,5111,2022-02-02,Success,True,True,True,False,False
520,100,5205,2022-04-23,Success,False,True,False,True,False
